PartID,DeclaredPartNo,Meas1,Meas2,Temperature,Pressure,Speed,Machine,Tool,Operator
P002655,PN-01,10.0166,6.0137,189.4,4.565,88.5,M2,T3,O102
P002656,PN-01,10.029,6.0294,189.3,4.627,96.2,M1,T4,O101
P002657,PN-01,9.9914,5.9903,190.19,4.481,92.8,M2,T4,O103
P002658,PN-01,10.0702,5.995,194.33,4.336,96.6,M1,T1,O101
P002659,PN-02,10.1925,6.0618,195.59,4.666,91.0,M1,T4,O102
P002660,PN-03,10.4083,6.1556,207.19,4.782,105.3,M3,T4,O101
P002661,PN-01,9.9306,6.0212,191.33,4.411,92.3,M3,T3,O104
P002662,PN-01,10.0138,5.9656,192.0,4.352,91.7,M1,T1,O104
P002663,PN-03,10.3913,6.1906,200.14,4.836,95.8,M2,T3,O103
P002664,PN-01,9.915,5.9954,192.13,4.572,89.7,M1,T1,O101
P002665,PN-01,10.05,5.9935,189.98,4.851,93.4,M2,T4,O101
P002666,PN-03,10.4099,6.1943,197.32,5.006,109.8,M1,T2,O104
P002667,PN-01,10.56974828671605,6.0179,207.76018195548903,4.708,92.4,M3,T3,O104
P002668,PN-02,10.1419,6.1197,191.92,4.881,102.0,M2,T3,O101
P002669,PN-01,10.061394244430375,6.0096,188.25216567774942,4.625,94.6,M1,T1,O104
P002670,PN-02,10.244,6.0676,195.38,4.25,104.2,M2,T2,O101
P002671,PN-01,10.0182,6.0132,189.53,4.204,93.5,M1,T1,O104
P002672,PN-01,10.0701,5.969,186.94,4.204,95.0,M3,T4,O104
P002673,PN-02,10.2108,6.1098,196.2,4.867,99.3,M3,T3,O102
P002674,PN-02,10.1916,6.1241,195.69,4.583,102.2,M1,T1,O102
P002675,PN-01,10.0291,6.0053,189.84,4.301,89.1,M2,T3,O102
P002676,PN-01,9.9061,6.0147,188.75,4.258,95.2,M2,T4,O102
P002677,PN-02,10.2177,6.123,196.33,4.668,105.7,M3,T4,O103
P002678,PN-01,9.9719,5.9854,188.82,4.69,98.4,M1,T1,O102
P002679,PN-03,10.4004,6.1898,199.77,4.705,106.6,M3,T2,O101
P002680,PN-01,9.9959,5.9969,190.45,4.214,95.8,M1,T4,O104
P002681,PN-01,10.0183,6.0041,187.19,4.385,99.3,M2,T2,O103
P002682,PN-03,10.4226,6.1891,196.86,4.747,97.2,M1,T1,O101
P002683,PN-03,10.4041,6.2117,200.83,4.953,103.1,M3,T2,O104
P002684,PN-01,9.936,5.9424,191.16,4.529,96.9,M1,T2,O104
P002685,PN-03,10.3805,6.2255,199.92,5.026,97.6,M1,T3,O102
P002686,PN-01,10.0327,6.0459,194.19,4.52,93.6,M1,T2,O104
P002687,PN-01,10.023,5.9851,189.06,4.628,86.0,M2,T1,O101
P002688,PN-01,10.011,5.976,191.63,4.772,92.1,M1,T4,O101
P002689,PN-01,9.9211,5.9577,183.67,4.603,100.7,M3,T3,O102
P002690,PN-02,10.2219,6.1225,194.87,4.546,95.5,M2,T3,O104
P002691,PN-02,10.2472,6.0602,196.26,4.653,98.9,M2,T2,O101
P002692,PN-02,10.2018,6.1279,191.72,4.638,108.4,M3,T2,O103
P002693,PN-01,10.0192,5.9641,188.35,4.472,95.5,M1,T3,O101
P002694,PN-03,10.4056,6.2109,199.98,5.3,111.2,M2,T3,O103
P002695,PN-02,10.2314,6.1044,194.26,4.645,99.0,M2,T1,O102
P002696,PN-02,10.2583,6.124,194.55,4.65,100.5,M1,T4,O102
P002697,PN-01,10.0317,5.9935,189.7,4.663,86.5,M2,T4,O104
P002698,PN-02,10.2631,6.1142,197.8,4.9,100.4,M2,T2,O102
P002699,PN-02,10.1741,6.1599,192.92,4.765,96.5,M2,T4,O104
P002700,PN-02,10.202,6.1208,196.86,4.71,109.2,M3,T1,O101
P002701,PN-02,10.2896,6.1387,192.91,5.194,93.6,M1,T3,O103
P002702,PN-02,10.226,6.1021,193.56,4.79,98.2,M1,T3,O102
P002703,PN-03,10.3687,6.1451,199.29,4.511,104.8,M2,T3,O102
P002704,PN-03,10.4522,6.2351,202.46,5.332,98.2,M3,T1,O102
P002705,PN-03,10.3579,6.1764,197.27,4.792,102.8,M1,T3,O101
P002706,PN-01,10.0208,5.9975,191.03,4.642,96.1,M3,T3,O101
P002707,PN-03,10.4445,6.1316,200.51,4.838,110.3,M3,T2,O101
P002708,PN-03,10.3532,6.2504,199.36,4.819,109.3,M1,T2,O104
P002709,PN-03,10.4585,6.1919,199.09,4.937,109.0,M2,T4,O104
P002710,PN-01,10.0006,5.9531,192.77,4.666,94.4,M1,T2,O102
P002711,PN-02,10.1813,6.1272,193.57,4.615,100.8,M2,T4,O102
P002712,PN-01,9.9792,5.9569,190.59,4.308,94.6,M2,T2,O104
P002713,PN-03,10.3092,6.155,200.39,4.804,96.4,M2,T4,O103
P002714,PN-02,10.1708,6.122,194.79,4.448,95.7,M3,T3,O104
P002715,PN-01,10.0137,5.9759,190.68,4.285,96.6,M3,T2,O104
P002716,PN-03,10.398,6.2025,201.95,5.079,95.6,M3,T2,O104
P002717,PN-03,10.4603,6.1704,200.81,4.898,102.6,M2,T1,O104
P002718,PN-03,10.4853,6.1939,197.8,4.955,100.6,M2,T3,O102
P002719,PN-03,10.4148,6.1697,199.94,5.01,99.8,M1,T3,O103
P002720,PN-01,9.9765,5.977,185.72,4.16,94.4,M3,T3,O103
P002721,PN-02,10.2691,6.074,194.01,4.423,90.0,M1,T4,O103
P002722,PN-01,9.9832,5.9958,190.95,4.495,94.0,M2,T4,O104
P002723,PN-01,9.9836,6.0053,188.68,4.595,86.8,M3,T4,O103
P002724,PN-01,9.9081,6.022,191.9,4.612,94.4,M2,T1,O101
P002725,PN-01,10.0196,6.0342,189.98,4.442,94.9,M1,T1,O104
P002726,PN-03,9.766251487352667,6.1845,223.7135572451296,4.601,108.9,M1,T3,O104
P002727,PN-03,10.658242219599423,6.1815,204.90569760615665,4.965,95.9,M3,T1,O101
P002728,PN-02,10.2539,6.0855,194.67,5.257,106.4,M1,T1,O104
P002729,PN-03,10.4461,6.2315,197.58,5.272,107.8,M1,T2,O102
P002730,PN-01,9.9229,6.0411,189.63,4.245,99.3,M3,T1,O101
P002731,PN-01,9.8566,6.029,190.14,4.633,95.0,M3,T3,O101
P002732,PN-03,10.3275,6.1997,199.4,4.869,110.5,M2,T2,O103
P002733,PN-01,9.9712,6.0131,192.14,4.392,98.1,M1,T2,O101
P002734,PN-03,10.4174,6.2217,197.87,4.829,106.5,M3,T1,O104
P002735,PN-02,10.2526,6.082,195.61,4.489,90.5,M3,T4,O101
P002736,PN-03,10.4509,6.2034,200.85,4.81,98.3,M2,T2,O103
P002737,PN-03,10.3926,6.2035,198.55,4.887,101.3,M3,T3,O103
P002738,PN-01,9.9951,5.993,188.78,4.974,99.1,M1,T3,O104
P002739,PN-01,9.9243,6.0293,191.69,4.607,95.7,M1,T3,O103
P002740,PN-03,10.444,6.2174,200.26,5.086,102.4,M2,T3,O102
P002741,PN-02,10.2258,6.0136,194.75,4.308,103.6,M1,T3,O104
P002742,PN-01,10.0404,6.0589,190.22,4.911,102.6,M2,T4,O104
P002743,PN-02,10.2327,6.0538,193.87,5.029,104.7,M3,T1,O103
P002744,PN-01,9.9639,5.9843,190.76,4.837,101.5,M2,T1,O101
P002745,PN-03,10.3901,6.1436,201.05,4.928,94.9,M1,T2,O103
P002746,PN-02,10.2114,6.0476,193.99,4.504,102.4,M1,T4,O102
P002747,PN-03,10.4119,6.2268,201.91,5.036,96.8,M1,T4,O102
P002748,PN-02,10.1913,6.134,196.2,4.578,103.0,M2,T3,O102
P002749,PN-02,10.1679,6.088,197.6,4.565,102.9,M3,T1,O103
P002750,PN-02,10.1426,6.0867,196.61,5.068,90.7,M1,T4,O101
P002751,PN-03,10.4076,6.2194,199.35,5.074,106.0,M2,T2,O101
P002752,PN-02,10.2583,6.1255,193.91,4.712,105.3,M3,T3,O101
P002753,PN-02,10.2306,6.1158,192.18,4.514,101.7,M3,T3,O101
P002754,PN-01,9.9835,5.993,190.68,4.782,92.3,M2,T2,O101
P002755,PN-03,10.3598,6.1908,202.72,4.896,95.4,M1,T1,O101
P002756,PN-01,10.0195,6.0411,191.11,4.43,96.9,M3,T2,O102
P002757,PN-03,10.515,6.2257,200.44,4.94,100.7,M3,T4,O101
P002758,PN-03,10.3835,6.19,199.77,4.943,102.9,M2,T2,O102
P002759,PN-01,10.0957,5.9905,189.58,4.163,93.4,M3,T1,O102
P002760,PN-02,10.19,6.0802,195.62,4.635,97.5,M2,T3,O101
P002761,PN-01,10.0396,6.0714,187.28,4.954,99.9,M1,T2,O104
P002762,PN-03,10.3947,6.2545,200.9,5.034,108.6,M3,T1,O103
P002763,PN-01,9.9999,6.0245,190.3,4.692,95.4,M1,T1,O104
P002764,PN-02,10.2828,6.1132,197.37,4.706,100.8,M2,T1,O103
P002765,PN-03,10.3903,6.1748,196.11,4.812,100.2,M2,T3,O104
P002766,PN-02,10.2103,6.0658,196.64,4.574,101.9,M1,T2,O104
P002767,PN-02,10.1999,6.0776,198.67,4.504,101.2,M1,T3,O104
P002768,PN-03,10.4825,6.2113,201.42,5.021,93.7,M2,T3,O102
P002769,PN-03,10.431,6.2051,201.01,4.875,107.2,M2,T3,O103
P002770,PN-01,10.0338,6.0006,190.65,4.157,90.9,M3,T1,O103
P002771,PN-01,9.9286,6.0015,189.05,4.289,95.8,M1,T2,O104
P002772,PN-01,9.9736,6.0631,190.8,4.968,111.1,M3,T3,O103
P002773,PN-01,10.0487,6.0487,192.94,4.261,86.0,M1,T4,O101
P002774,PN-03,10.4214,6.2444,198.42,5.009,99.5,M1,T3,O102
P002775,PN-03,10.3431,6.1817,201.71,5.367,113.4,M3,T3,O101
P002776,PN-01,9.9264,5.9573,189.57,4.512,94.9,M1,T4,O103
P002777,PN-02,10.3033,6.0653,192.58,4.852,100.3,M3,T1,O104
P002778,PN-01,10.0959,6.033,189.77,4.353,89.3,M2,T2,O104
P002779,PN-01,10.0878,6.0188,190.76,4.352,87.4,M2,T3,O102
P002780,PN-02,10.2068,6.1016,194.4,4.901,99.6,M1,T2,O103
P002781,PN-03,10.3259,6.2424,201.24,4.886,111.5,M2,T3,O102
P002782,PN-03,10.344956999264667,6.187,203.33550468966365,4.837,103.9,M1,T4,O101
P002783,PN-02,10.2665,6.1304,193.21,4.736,92.8,M1,T3,O102
P002784,PN-02,10.1267,6.1177,195.71,4.803,102.4,M1,T3,O103
P002785,PN-02,10.2029,6.104,196.52,4.522,101.3,M2,T1,O104
P002786,PN-01,9.9551,5.9901,191.38,4.463,88.9,M1,T3,O102
P002787,PN-02,10.1552,6.0951,192.13,4.579,94.9,M1,T2,O103
P002788,PN-01,9.9602,5.9966,190.96,4.493,90.9,M1,T4,O104
P002789,PN-03,10.4588,6.2429,200.44,5.417,103.1,M3,T2,O101
P002790,PN-03,10.4447,6.1964,200.89,4.832,107.4,M2,T4,O102
P002791,PN-02,10.1749,6.1048,197.16,4.918,98.6,M3,T1,O104
P002792,PN-02,10.1156,6.1217,196.52,4.251,93.3,M3,T3,O101
P002793,PN-02,10.2592,6.1121,195.65,4.304,99.8,M3,T2,O101
P002794,PN-03,9.763023510024563,6.271,223.73759216705594,5.029,112.5,M2,T3,O103
P002795,PN-01,10.0386,6.007,189.33,4.715,98.6,M2,T3,O101
P002796,PN-03,10.466,6.1875,198.87,5.202,108.5,M3,T1,O101
P002797,PN-03,10.3,6.2338,200.32,4.646,98.4,M3,T4,O101
P002798,PN-01,9.9878,5.98,189.25,4.522,92.6,M2,T2,O103
P002799,PN-01,9.9695,6.043,189.23,4.385,100.7,M1,T4,O104
P002800,PN-02,10.1549,6.1224,193.48,4.507,94.9,M3,T3,O101
P002801,PN-01,10.0053,6.045,187.26,4.583,94.2,M3,T1,O104
P002802,PN-02,10.192480464238784,6.0741,197.15260114227348,4.876,103.0,M1,T4,O101
P002803,PN-02,10.1895,6.0971,196.52,4.828,102.8,M3,T2,O104
P002804,PN-01,10.0015,5.9695,190.34,4.161,93.0,M2,T3,O102
P002805,PN-03,10.3577,6.1962,196.54,4.977,106.2,M1,T2,O103
P002806,PN-03,10.4478,6.2284,200.94,5.047,102.2,M3,T3,O104
P002807,PN-02,10.2347,6.0959,194.95,4.397,101.1,M2,T1,O103
P002808,PN-01,10.0519,6.0196,189.72,4.277,94.9,M1,T2,O103
P002809,PN-02,10.1834,6.0657,194.35,4.86,100.3,M1,T2,O101
P002810,PN-01,9.9913,5.9974,190.07,4.297,105.3,M1,T1,O103
P002811,PN-01,9.9759,5.9862,189.43,4.584,89.4,M2,T2,O104
P002812,PN-03,10.3665,6.1955,203.21,4.784,97.4,M1,T2,O104
P002813,PN-03,10.4659,6.2457,201.68,4.678,106.4,M1,T3,O102
P002814,PN-03,10.3631,6.2328,198.96,4.831,102.5,M3,T4,O104
P002815,PN-03,10.4375,6.1782,198.85,4.712,103.9,M1,T1,O103
P002816,PN-01,10.0343,5.9726,188.24,4.565,102.4,M3,T1,O101
P002817,PN-03,10.3873,6.1915,195.09,4.727,106.3,M1,T2,O101
P002818,PN-03,10.4159,6.1747,199.82,4.732,104.6,M2,T1,O102
P002819,PN-03,10.2666,6.2064,199.75,5.107,100.4,M3,T4,O104
P002820,PN-01,10.0473,6.0054,189.88,4.651,97.9,M3,T4,O101
P002821,PN-03,10.3166,6.1871,198.06,4.985,97.8,M2,T1,O102
P002822,PN-02,10.1298,6.1331,195.14,4.276,100.0,M1,T1,O101
P002823,PN-02,10.1473,6.1336,194.84,4.742,91.3,M2,T3,O102
P002824,PN-02,10.1877,6.0822,192.92,4.472,101.0,M2,T3,O103
P002825,PN-03,10.3434,6.228,199.83,4.6,101.4,M1,T3,O102
P002826,PN-01,10.0071,5.9681,190.06,4.267,87.7,M2,T3,O104
P002827,PN-02,10.2495,6.1133,193.59,4.791,102.7,M2,T4,O101
P002828,PN-01,10.0319,6.0292,188.12,4.756,99.4,M1,T4,O102
P002829,PN-03,10.3482,6.1829,198.23,5.317,109.1,M3,T2,O104
P002830,PN-02,10.2279,6.1393,193.6,4.636,94.6,M1,T2,O101
P002831,PN-02,10.2557,6.0877,194.87,5.004,108.0,M1,T3,O103
P002832,PN-03,10.3873,6.2068,196.98,4.829,103.8,M1,T4,O104
P002833,PN-03,10.4089,6.2442,198.63,5.047,107.3,M1,T2,O102
P002834,PN-02,10.2222,6.0602,196.03,4.741,98.7,M1,T4,O102
P002835,PN-03,10.5179,6.2277,199.59,4.993,99.1,M2,T4,O103
P002836,PN-02,10.1707,6.0409,193.85,4.597,101.9,M1,T3,O103
P002837,PN-02,10.1962,6.0616,196.05,4.723,103.6,M3,T2,O104
P002838,PN-02,10.1689,6.08,195.85,4.912,94.6,M3,T1,O104
P002839,PN-01,10.0461,6.0343,187.81,4.572,102.0,M2,T4,O104
P002840,PN-01,10.005,6.005,187.42,4.583,94.8,M1,T3,O104
P002841,PN-01,10.0047,5.999,188.77,4.051,92.4,M2,T3,O101
P002842,PN-03,10.451,6.1749,202.14,4.623,99.0,M1,T4,O102
P002843,PN-01,9.9779,5.9842,190.55,4.389,89.1,M1,T3,O103
P002844,PN-03,10.3674,6.1842,200.06,5.347,98.9,M2,T1,O104
P002845,PN-02,10.095,6.1676,193.41,5.008,101.0,M1,T4,O104
P002846,PN-03,10.3527,6.2157,198.13,5.16,104.0,M2,T3,O101
P002847,PN-03,10.3555,6.1725,202.39,5.102,102.7,M3,T2,O101
P002848,PN-01,9.9926,5.9532,190.08,4.687,96.5,M1,T3,O103
P002849,PN-01,10.0001,5.9944,187.66,4.313,101.8,M3,T1,O102
P002850,PN-03,10.3562,6.2321,198.44,4.64,92.0,M2,T2,O102
P002851,PN-02,10.1925,6.0607,194.4,4.663,102.8,M2,T3,O103
P002852,PN-02,10.1482,6.1136,198.32,4.779,94.1,M1,T3,O101
P002853,PN-01,9.9927,6.0098,190.76,4.462,87.4,M2,T2,O104
P002854,PN-03,10.3652,6.1734,200.99,5.164,102.5,M1,T2,O102
P002855,PN-02,10.123,6.083,196.13,5.074,94.3,M1,T1,O101
P002856,PN-02,10.2228,6.072,197.37,4.526,93.7,M1,T4,O104
P002857,PN-02,10.215,6.0699,196.57,4.845,103.1,M2,T4,O101
P002858,PN-02,10.2066,6.1235,193.96,4.46,92.7,M2,T2,O101
P002859,PN-02,10.1465,6.1354,194.84,4.858,101.2,M2,T3,O103
P002860,PN-02,10.2102,6.1144,192.81,5.024,98.8,M2,T4,O103
P002861,PN-02,10.1426,6.0908,192.89,4.627,96.1,M1,T2,O102
P002862,PN-01,10.0027,6.0485,191.26,4.681,95.9,M1,T2,O102
P002863,PN-01,9.9932,6.033,193.75,4.665,90.9,M3,T3,O103
P002864,PN-03,10.3896,6.1502,197.48,4.895,93.8,M1,T1,O104
P002865,PN-03,10.3806,6.2494,201.07,5.082,102.4,M2,T2,O101
P002866,PN-01,10.0432,6.0334,191.31,4.571,97.8,M1,T3,O102
P002867,PN-02,10.2062,6.1178,192.45,4.778,100.6,M1,T4,O101
P002868,PN-01,9.9219,6.0093,194.69,4.361,92.9,M2,T3,O103
P002869,PN-03,10.3684,6.2636,200.41,4.976,97.5,M3,T1,O101
P002870,PN-01,10.0168,5.9985,188.26,4.419,103.2,M2,T1,O104
P002871,PN-02,10.2833,6.1277,194.4,4.405,99.4,M2,T2,O101
P002872,PN-02,10.1548,6.1421,200.18,5.021,103.7,M1,T1,O102
P002873,PN-03,10.644294828115115,6.1902,210.54195845275842,4.898,102.7,M1,T4,O103
P002874,PN-01,10.033,6.0278,191.08,4.177,96.4,M2,T1,O102
P002875,PN-01,9.8939,6.0443,190.12,4.589,96.9,M1,T1,O101
P002876,PN-03,10.4591,6.1805,201.68,4.869,107.5,M3,T3,O101
P002877,PN-02,10.2599,6.0709,195.25,4.638,94.3,M1,T3,O102
P002878,PN-02,10.1592,6.0468,194.93,4.828,106.5,M1,T3,O104
P002879,PN-03,10.3866,6.1961,203.57,4.867,103.9,M3,T4,O102
P002880,PN-03,10.318,6.1813,201.07,4.491,111.4,M2,T2,O101
P002881,PN-03,10.4149,6.2329,199.12,4.995,101.9,M3,T1,O104
P002882,PN-03,10.4476,6.1989,198.5,4.824,105.6,M3,T3,O102
P002883,PN-01,9.9503,6.001,187.07,4.444,93.1,M2,T4,O101
P002884,PN-02,10.1846,6.0533,192.18,4.797,90.9,M1,T4,O104
P002885,PN-03,10.3402,6.1615,203.27,4.748,106.7,M2,T2,O101
P002886,PN-01,10.0249,6.0066,189.35,4.474,97.7,M3,T3,O104
P002887,PN-01,9.9813,6.0315,193.4,4.739,99.5,M1,T2,O104
P002888,PN-03,10.4654,6.2059,203.67,4.968,99.9,M3,T2,O104
P002889,PN-01,9.9408,5.9794,190.51,4.294,104.4,M3,T3,O102
P002890,PN-01,10.0804,6.0304,188.87,4.502,91.1,M3,T3,O104
P002891,PN-02,10.221,6.0754,193.57,4.591,102.1,M1,T1,O101
P002892,PN-03,10.3472,6.1826,201.13,4.685,102.8,M1,T3,O102
P002893,PN-03,10.358,6.2087,199.51,4.854,103.4,M3,T2,O103
P002894,PN-01,10.0149,6.0008,185.94,4.324,90.4,M1,T4,O104
P002895,PN-01,9.9276,5.9893,191.7,4.503,95.6,M2,T1,O103
P002896,PN-03,10.4123,6.166,198.99,5.023,98.5,M3,T3,O102
P002897,PN-03,10.3491,6.1479,198.44,4.971,103.5,M2,T2,O101
P002898,PN-03,10.4029,6.2231,196.99,5.047,97.1,M1,T1,O102
P002899,PN-03,11.207448857876505,6.17,197.78070182401052,4.665,108.7,M2,T3,O104
P002900,PN-01,10.0063,5.9823,192.11,4.393,97.0,M3,T3,O102
P002901,PN-01,10.0194,5.967,187.44,4.562,97.7,M2,T4,O104
P002902,PN-03,10.3706,6.2199,201.02,4.879,94.0,M1,T2,O101
P002903,PN-03,10.4656,6.197,200.66,4.696,101.2,M1,T1,O101
P002904,PN-01,9.9772,5.98,189.86,4.736,97.7,M3,T2,O104
P002905,PN-02,10.1825,6.1173,199.52,4.573,102.1,M1,T1,O104
P002906,PN-03,10.4171,6.2212,205.92,4.893,101.4,M1,T4,O102
P002907,PN-02,10.1277,6.1064,197.37,4.578,96.4,M3,T1,O104
P002908,PN-02,10.1952,6.1281,192.52,4.915,100.0,M3,T4,O101
P002909,PN-02,10.1445,6.0934,196.97,4.635,100.5,M3,T2,O101
P002910,PN-02,10.2688,6.0988,195.42,4.73,102.5,M3,T3,O104
P002911,PN-01,9.9429,6.0047,189.1,4.29,84.6,M3,T3,O103
P002912,PN-02,10.2414,6.0994,192.41,4.778,94.2,M2,T4,O104
P002913,PN-01,10.0448,6.0253,189.5,4.597,95.5,M3,T1,O101
P002914,PN-02,10.2048,6.143,194.64,4.649,107.7,M2,T2,O102
P002915,PN-01,9.9343,5.9992,190.19,4.534,91.1,M2,T2,O101
P002916,PN-01,9.9826,5.9767,188.96,4.106,96.7,M2,T2,O101
P002917,PN-01,9.9523,5.923,192.47,4.416,91.6,M3,T3,O104
P002918,PN-01,9.9689,6.0001,189.24,4.303,96.1,M2,T2,O101
P002919,PN-03,10.2861,6.1787,200.94,4.965,97.5,M1,T4,O103
P002920,PN-01,10.0508,5.9944,192.4,4.179,94.4,M2,T2,O102
P002921,PN-03,10.421,6.1487,199.3,4.853,103.4,M2,T1,O104
P002922,PN-01,10.0703,5.9702,189.18,4.72,100.6,M1,T4,O102
P002923,PN-03,9.877232355009879,6.2041,190.0493238140093,4.87,106.3,M1,T4,O104
P002924,PN-02,10.2051,6.1651,193.04,4.819,91.0,M3,T2,O104
P002925,PN-03,10.3603,6.1636,199.91,4.821,102.4,M2,T2,O103
P002926,PN-02,9.699287072470648,6.0891,185.00600978887496,4.692,97.0,M1,T3,O102
P002927,PN-03,10.4306,6.2558,199.12,4.511,103.9,M2,T3,O104
P002928,PN-01,9.9898,6.0371,187.57,4.433,96.3,M3,T1,O102
P002929,PN-01,9.9636,5.9267,190.57,4.36,98.7,M3,T3,O102
P002930,PN-01,10.0682,6.0049,190.55,4.251,94.8,M2,T4,O103
P002931,PN-03,10.45,6.1796,202.4,5.228,98.7,M1,T4,O101
P002932,PN-02,10.1535,6.1241,193.48,4.633,105.8,M1,T3,O104
P002933,PN-03,10.4268,6.2705,202.0,5.031,99.5,M3,T3,O103
P002934,PN-02,10.2829,6.1058,195.49,4.796,103.1,M3,T3,O102
P002935,PN-02,10.2492,6.1245,197.16,4.73,103.1,M3,T3,O102
P002936,PN-03,10.4671,6.203,200.11,5.227,105.2,M3,T2,O102
P002937,PN-01,10.0946,6.018,192.48,4.275,98.5,M2,T4,O101
P002938,PN-03,10.4466,6.1607,199.21,5.489,100.3,M2,T1,O102
P002939,PN-02,10.1997,6.1034,193.62,4.697,98.9,M3,T2,O102
P002940,PN-03,10.4191,6.2157,199.81,5.045,105.6,M1,T3,O103
P002941,PN-01,9.978,6.0155,191.93,4.728,93.1,M2,T4,O102
P002942,PN-03,10.3497,6.2201,200.69,4.951,104.6,M3,T1,O104
P002943,PN-01,10.0055,6.009,188.86,4.503,96.1,M3,T3,O102
P002944,PN-03,10.3516,6.205,197.6,4.837,93.0,M3,T4,O103
P002945,PN-02,10.2898,6.1161,195.46,4.673,97.6,M2,T4,O103
P002946,PN-01,10.0103,5.9987,191.38,4.38,97.6,M2,T1,O104
P002947,PN-01,10.0175,5.989,190.58,4.525,92.4,M2,T4,O104
P002948,PN-02,10.1531,6.0876,197.75,4.794,95.9,M3,T2,O104
P002949,PN-02,10.2204,6.1142,193.87,4.34,101.5,M3,T3,O103
P002950,PN-01,9.9398,5.9766,191.36,4.58,91.0,M1,T1,O103
P002951,PN-01,9.9091,5.9815,191.26,4.573,92.8,M2,T4,O103
P002952,PN-01,9.981,5.9833,189.95,4.402,90.8,M1,T4,O101
P002953,PN-02,10.1676,6.1224,196.57,4.815,98.0,M1,T1,O103
P002954,PN-02,10.2116,6.0768,195.82,4.734,99.4,M2,T3,O104
P002955,PN-03,10.4611,6.2328,203.5,4.349,99.8,M1,T3,O101
P002956,PN-03,10.4407,6.1782,199.77,5.06,100.3,M2,T1,O101
P002957,PN-02,10.1144,6.1118,196.5,4.584,101.2,M1,T3,O103
P002958,PN-02,10.2287,6.1183,197.09,4.573,104.1,M3,T4,O102
P002959,PN-03,10.4662,6.2387,196.33,4.966,96.8,M3,T3,O104
P002960,PN-02,10.1564,6.0805,192.01,5.07,105.9,M1,T4,O101
P002961,PN-01,10.0359,6.0177,186.91,4.674,99.4,M3,T2,O104
P002962,PN-03,10.4777,6.2146,197.07,4.792,103.8,M2,T4,O104
P002963,PN-02,10.1655,6.1462,194.59,4.758,98.2,M2,T1,O104
P002964,PN-03,10.3965,6.1863,199.3,4.825,102.2,M3,T1,O102
P002965,PN-03,10.3728,6.2213,197.5,5.013,99.7,M1,T3,O103
P002966,PN-03,10.3526,6.1938,197.82,4.839,108.2,M1,T1,O101
P002967,PN-01,10.0262,5.9779,189.37,4.494,103.4,M2,T4,O103
P002968,PN-01,10.0383,6.0264,187.21,4.569,91.6,M1,T3,O103
P002969,PN-02,10.2802,6.0617,193.06,5.15,103.8,M1,T1,O101
P002970,PN-02,10.2504,6.1479,195.37,4.813,91.2,M3,T3,O103
P002971,PN-03,10.4229,6.1513,198.51,4.662,99.2,M1,T4,O101
P002972,PN-02,10.0986,6.0953,194.25,4.841,99.7,M2,T2,O104
P002973,PN-01,10.0266,5.9349,189.87,4.513,95.1,M1,T4,O102
P002974,PN-03,10.3582,6.2148,200.47,4.715,106.7,M3,T3,O104
P002975,PN-03,10.3977,6.1868,199.74,5.07,105.0,M1,T1,O104
P002976,PN-03,10.4555,6.2198,198.58,4.892,101.3,M3,T4,O103
P002977,PN-03,10.4048,6.218,199.09,4.736,104.6,M3,T3,O102
P002978,PN-02,10.2547,6.0931,195.12,4.791,94.8,M2,T2,O104
P002979,PN-03,10.398,6.194,194.76,5.125,97.4,M3,T2,O103
P002980,PN-01,10.0143,6.0316,187.6,4.563,93.2,M2,T1,O101
P002981,PN-03,10.4253,6.1703,200.13,4.747,96.0,M1,T4,O101
P002982,PN-02,10.1691,6.1285,192.97,4.595,100.8,M3,T4,O101
P002983,PN-01,10.0295,5.9932,191.39,4.317,98.1,M1,T1,O101
P002984,PN-02,10.1801,6.0654,195.23,4.427,107.9,M3,T3,O103
P002985,PN-03,10.277,6.2161,201.55,5.023,104.7,M1,T2,O103
P002986,PN-01,10.0437,6.041,190.71,4.741,99.5,M2,T4,O101
P002987,PN-02,10.2016,6.0892,197.15,5.143,100.9,M2,T2,O102
P002988,PN-02,10.1622,6.1886,197.61,4.653,100.0,M3,T1,O104
P002989,PN-02,10.2356,6.0858,190.69,4.658,102.5,M2,T3,O104
P002990,PN-02,10.2344,6.1548,199.73,4.992,95.6,M3,T3,O102
P002991,PN-01,9.9817,6.0029,188.83,4.841,98.1,M2,T3,O101
P002992,PN-03,10.3914,6.1857,201.0,5.141,99.8,M1,T2,O102
P002993,PN-03,10.4368,6.1497,199.5,5.228,101.0,M3,T3,O104
P002994,PN-01,10.0474,6.0384,190.96,4.355,98.6,M3,T1,O101
P002995,PN-03,10.4014,6.1928,202.09,5.068,109.0,M3,T4,O104
P002996,PN-02,10.1747,6.1777,196.32,4.981,99.3,M3,T3,O103
P002997,PN-01,10.042,6.0155,190.85,4.516,93.7,M3,T1,O104
P002998,PN-02,10.1677,6.1035,196.02,4.539,105.2,M3,T2,O101
P002999,PN-01,10.0296,5.9509,190.91,4.404,97.3,M1,T3,O102
P003000,PN-03,10.3321,6.2409,196.73,4.626,103.4,M3,T2,O104
P003001,PN-02,10.2558,6.0969,196.79,4.459,91.9,M1,T1,O103
P003002,PN-03,10.4248,6.1681,196.91,5.238,102.9,M3,T4,O104
